,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,ignore_ratio,sri_sg,sri_dl,sri_ds
1367,-114.38449096679688,46.63718032836914,0.11933310329914093,0.5,0,1,,,0.0029818713665008545,0.0006339848041534424,0.0006646811962127686
1368,-151.74830627441406,70.1474609375,0.0027807126753032207,0.5,0,1,,,,,
1369,-150.68087768554688,70.43731689453125,0.28397130966186523,1.0,1,1,,,,,
1370,-165.71502685546875,64.63446807861328,0.00497074518352747,0.0625,0,0,,,,,
1371,-163.9028778076172,60.40983963012695,0.6292787194252014,1.0,1,1,,,,,
1372,-149.87490844726562,63.503360748291016,0.5788850784301758,1.0,1,1,,,,,
1373,-105.8794174194336,39.66263961791992,0.0012496598064899445,0.0054054055362939835,0,0,,,0.004510402679443359,0.0025213956832885742,0.0023150742053985596
1374,-105.8794174194336,39.66263961791992,0.6676058173179626,1.0,1,1,,,0.004510402679443359,0.0025213956832885742,0.0023150742053985596
1375,-113.73171997070312,48.69050979614258,0.5971539616584778,1.0,1,1,,,0.016738444566726685,0.00491979718208313,0.00014767050743103027
1376,-146.43145751953125,63.085899353027344,0.6036568880081177,1.0,1,1,,,,,
1377,-176.6443634033203,51.89419174194336,0.0006381985149346292,0.09090909361839294,0,0,,,,,
1378,-176.6443634033203,51.89419174194336,0.32857459783554077,1.0,1,1,,,,,
1379,-176.6443634033203,51.89419174194336,0.03696900233626366,0.3333333432674408,0,1,,,,,
1380,-150.68087768554688,70.43731689453125,0.49563366174697876,1.0,1,1,,,,,
1381,-95.80371856689453,39.203861236572266,0.1935771405696869,0.5,0,1,,,0.00119781494140625,0.007828563451766968,0.001690983772277832
1382,-96.27371215820312,29.671350479125977,0.005750857759267092,0.3333333432674408,0,1,,,0.0034775137901306152,0.0008505582809448242,0.0022455453872680664
1383,-96.27371215820312,29.671350479125977,0.0005779936327598989,0.125,0,0,,,0.0034775137901306152,0.0008505582809448242,0.0022455453872680664
1384,-102.22750091552734,40.088748931884766,0.006556502543389797,0.1428571492433548,0,0,,,0.0018796920776367188,0.001082092523574829,0.0030004382133483887
1385,-116.00235748291016,58.37866973876953,0.6044561266899109,1.0,1,1,,,,,
1386,-86.11348724365234,46.32286834716797,0.08305474370718002,0.5,0,1,,,0.00263059139251709,0.0003267526626586914,0.0016707181930541992
1387,-109.99191284179688,49.66802978515625,0.06900160759687424,0.5,0,1,,,0.0034826695919036865,0.004143893718719482,0.0038167834281921387
1388,-112.00753021240234,48.91326904296875,0.6168320775032043,1.0,1,1,,,0.002831369638442993,0.0033855438232421875,0.0018350780010223389
1389,-107.55931854248047,49.183841705322266,0.5408763885498047,1.0,1,1,,,0.0013095736503601074,0.0016744434833526611,3.1948089599609375e-05
1390,-72.78019714355469,41.45069122314453,0.6172069311141968,1.0,1,1,,0.5263157894736842,0.005105704069137573,0.0010780096054077148,6.22868537902832e-05
1391,-73.11563873291016,40.946189880371094,0.0021449748892337084,0.25,0,0,,0.5294117647058824,0.009272575378417969,0.0004697442054748535,5.081295967102051e-05
1392,-73.65962219238281,45.577091217041016,0.5307530164718628,1.0,1,1,,0.5454545454545454,0.004163473844528198,0.0007727742195129395,0.0004029273986816406
1393,-83.04823303222656,40.363548278808594,0.0035362043417990208,0.3333333432674408,0,1,,,0.01630285382270813,0.0038487017154693604,0.0011262595653533936
1394,-104.05531311035156,48.867881774902344,0.6230028867721558,1.0,1,1,,,,,
1395,-125.01628112792969,49.685359954833984,0.6089683771133423,1.0,1,1,,,0.0036187469959259033,0.0075581371784210205,0.00018098950386047363
1396,-70.8190689086914,42.60197067260742,0.6155838370323181,1.0,1,1,,0.5588235294117647,0.0021956562995910645,0.0003459751605987549,0.0007301568984985352
1397,-84.6927490234375,39.29764175415039,0.6054642200469971,1.0,1,1,,,0.014327049255371094,0.0011666715145111084,0.0010209083557128906
1398,-73.54638671875,45.46171188354492,0.014619764871895313,0.1428571492433548,0,0,,0.5714285714285714,0.004120588302612305,0.0006827712059020996,0.0007458925247192383
1399,-72.9159164428711,43.58613967895508,0.011884978972375393,0.09090909361839294,0,0,,0.5,0.006378769874572754,0.0007864534854888916,0.00035828351974487305
1400,-97.96588897705078,26.063190460205078,0.6238026022911072,1.0,1,1,0.1086643859744072,0.7222222222222222,0.0024712681770324707,0.0008858442306518555,1.0848045349121094e-05
1401,-98.38289642333984,26.172019958496094,0.5713245868682861,1.0,1,1,0.03707803785800934,0.7931034482758621,0.0031538307666778564,0.0014093518257141113,0.0009952783584594727
1402,-97.9897689819336,26.148059844970703,0.6201497316360474,1.0,1,1,0.4174906313419342,0.7647058823529411,0.00295335054397583,0.0012383759021759033,0.004394054412841797
1403,-102.9557113647461,29.180919647216797,0.6046923995018005,1.0,1,1,,,0.0012857615947723389,8.314847946166992e-05,0.0024498701095581055
1404,-97.28045654296875,28.296709060668945,0.630810558795929,1.0,1,1,,,0.00277864933013916,0.004606276750564575,0.0014668405055999756
1405,-73.97248077392578,40.771549224853516,0.5717521905899048,1.0,1,1,,0.5714285714285714,0.006567120552062988,0.0007542967796325684,1.615285873413086e-05
1406,-80.52361297607422,34.28443908691406,0.6425872445106506,1.0,1,1,,,0.003504037857055664,0.003013700246810913,0.0024017691612243652
1407,-74.029296875,41.932830810546875,0.6525786519050598,1.0,1,1,,,0.0029675662517547607,0.002679884433746338,0.00023040175437927246
1408,-73.97248077392578,40.771549224853516,0.5806693434715271,1.0,1,1,,0.5714285714285714,0.006567120552062988,0.0007542967796325684,1.615285873413086e-05
1409,-71.24858093261719,42.35898971557617,0.5716180801391602,1.0,1,1,,0.5675675675675675,0.0016703307628631592,0.0004334449768066406,0.00010308623313903809
1410,-86.98253631591797,41.68252944946289,0.6163142323493958,1.0,1,1,,0.5,0.004544049501419067,0.0028132498264312744,0.0004182755947113037
1411,-76.96475982666016,40.97317886352539,0.4875374436378479,1.0,1,1,,,0.008823364973068237,0.00026658177375793457,0.0007379353046417236
1412,-93.59535217285156,38.75212860107422,0.6415380835533142,1.0,1,1,,,0.0006006360054016113,0.001718670129776001,0.0009553730487823486
1413,-78.29901885986328,37.609458923339844,0.5390159487724304,1.0,1,1,,,0.015436649322509766,0.0017511844635009766,0.0024347305297851562
1414,-76.42173767089844,39.22045135498047,0.6530957818031311,1.0,1,1,,0.5,0.006250441074371338,0.000988095998764038,0.0015312135219573975
1415,-118.01022338867188,34.29840850830078,0.6335615515708923,1.0,1,1,,0.5161290322580645,0.003656536340713501,0.0021587014198303223,0.0018626153469085693
1416,-116.94001770019531,34.03947067260742,0.19857244193553925,0.5,0,1,,0.5454545454545454,0.01067662239074707,0.0038106441497802734,0.00044670701026916504
1417,-83.81730651855469,9.53831958770752,0.5507897734642029,1.0,1,1,,,,,
1418,-120.39676666259766,37.850711822509766,0.6119641065597534,1.0,1,1,,,0.005586206912994385,0.0015791356563568115,0.008328288793563843
1419,-119.6677017211914,37.02574157714844,0.5761037468910217,1.0,1,1,,,0.004618585109710693,0.00188484787940979,0.005065262317657471
1420,-108.74107360839844,39.00828170776367,0.5731424689292908,1.0,1,1,,,0.0018530488014221191,0.0005392134189605713,0.0005061030387878418
1421,-105.04338836669922,36.17232131958008,0.6138032674789429,1.0,1,1,,,0.0015817582607269287,0.00670015811920166,0.0011350512504577637
1422,-121.72561645507812,36.8125114440918,0.6383444666862488,1.0,1,1,,0.5333333333333333,0.006744354963302612,0.002585470676422119,0.005114883184432983
1423,-109.95269775390625,34.127838134765625,0.556315541267395,1.0,1,1,,,0.0025684237480163574,0.002480745315551758,0.001070469617843628
1424,-120.52134704589844,37.8266487121582,0.012001954019069672,0.20000000298023224,0,0,,,0.005568563938140869,0.0003606081008911133,0.007279694080352783
1425,-114.64547729492188,32.702301025390625,0.5939982533454895,1.0,1,1,,,0.00318339467048645,0.0005344152450561523,0.000774085521697998
1426,-111.02249145507812,32.27854919433594,0.6460205912590027,1.0,1,1,,0.5652173913043478,0.009345412254333496,0.0006219446659088135,0.0005863010883331299
1427,-111.12808227539062,32.12343978881836,0.6295770406723022,1.0,1,1,,0.5660377358490566,0.0034600794315338135,0.000905841588973999,0.0005247592926025391
1428,-110.75540161132812,32.241241455078125,0.6430983543395996,1.0,1,1,,0.58,0.004655599594116211,0.0012696683406829834,0.0003076493740081787
1429,-110.76062774658203,31.53900909423828,0.6463468074798584,1.0,1,1,,0.5106382978723404,0.003842681646347046,0.004380613565444946,0.0009139776229858398
1430,-121.66327667236328,44.37147903442383,0.6275045275688171,1.0,1,1,,,0.011090248823165894,0.004234939813613892,0.001462310552597046
1431,-120.02307891845703,39.53295135498047,0.12515640258789062,0.5,0,1,0.05461811646819115,0.6,0.0064942240715026855,0.0018641650676727295,0.0008166730403900146
1432,-118.98193359375,37.08285140991211,0.45719417929649353,1.0,1,1,,,0.009766578674316406,0.007823824882507324,0.002334684133529663
1433,-120.57169342041016,39.05971908569336,0.655345618724823,1.0,1,1,,,0.020330876111984253,0.00039908289909362793,0.0022927522659301758
1434,-120.6717529296875,39.78171920776367,0.6408840417861938,1.0,1,1,,,0.00820574164390564,0.001312851905822754,0.001054525375366211
1435,-115.35350799560547,43.443538665771484,0.6047523617744446,1.0,1,1,,,0.0018299520015716553,0.0006350576877593994,0.0020961761474609375
1436,-150.1048583984375,61.83932876586914,0.5828180313110352,1.0,1,1,,,,,
1437,-120.38201904296875,44.50379943847656,0.6057478189468384,1.0,1,1,,,0.0201682448387146,0.0017614364624023438,0.0008550584316253662
1438,-111.27983093261719,44.2855110168457,0.5941061973571777,1.0,1,1,,,0.0067552924156188965,0.0027968883514404297,0.001821666955947876
1439,-74.05499267578125,43.94432067871094,0.6467208862304688,1.0,1,1,,,0.004815846681594849,0.0007335543632507324,0.0003516077995300293
1440,-80.21666717529297,34.5,0.4323916733264923,1.0,1,1,,,0.006364285945892334,0.0013581812381744385,0.006476730108261108
1441,-79.3689193725586,35.15592956542969,0.6341919898986816,1.0,1,1,,,0.004829615354537964,0.0010601282119750977,0.0031539201736450195
1442,-79.39611053466797,33.14773178100586,0.5168021321296692,1.0,1,1,,,0.008162111043930054,0.0028741955757141113,0.000662386417388916
1443,-85.04070281982422,30.09242057800293,0.6151254773139954,1.0,1,1,,,0.001766592264175415,0.0008513331413269043,0.0031312108039855957
1444,-111.27983093261719,44.2855110168457,0.6204540133476257,1.0,1,1,,,0.0067552924156188965,0.0027968883514404297,0.001821666955947876
1445,-115.5167007446289,46.43962097167969,0.32748812437057495,1.0,1,1,,,0.004194974899291992,0.0025672614574432373,0.0009730756282806396
1446,-150.11141967773438,61.84069061279297,0.6036205291748047,1.0,1,1,,,,,
1447,-150.11483764648438,61.83713912963867,0.6021777391433716,1.0,1,1,,,,,
1448,-95.91039276123047,49.87458038330078,0.5618916749954224,1.0,1,1,,,,,
1449,-118.9188232421875,36.0588493347168,0.6340059638023376,1.0,1,1,,,0.005111187696456909,0.0005468428134918213,0.0005684494972229004
1450,-121.4416275024414,38.563968658447266,0.6721075177192688,1.0,1,1,,0.56,0.006608843803405762,0.0006129741668701172,0.002343118190765381
1451,-121.34458923339844,37.95745086669922,0.6641697287559509,1.0,1,1,,0.5,0.003971308469772339,0.0017599761486053467,0.000447005033493042
1452,-73.22611236572266,41.70450973510742,0.6007187962532043,1.0,1,1,0.1465120166540146,0.7272727272727273,0.008206427097320557,0.0013585388660430908,0.00012883543968200684
1453,-73.96894836425781,40.6602783203125,0.3569299876689911,1.0,1,1,0.6231597065925598,0.625,0.0023558735847473145,0.0005214214324951172,0.0013498365879058838
1454,-87.94351196289062,42.895938873291016,0.5563865303993225,1.0,1,1,0.08444960415363312,0.6842105263157895,0.014474242925643921,0.0034417808055877686,0.001422107219696045
1455,-82.67050170898438,27.839799880981445,0.45294174551963806,1.0,1,1,,0.5882352941176471,0.002452373504638672,0.0018861591815948486,7.31348991394043e-05
1456,-109.0926513671875,31.789119720458984,0.11240030080080032,0.5,0,1,,0.5625,0.010314136743545532,0.0011783242225646973,0.0004336535930633545
1457,-112.4259262084961,34.58222961425781,0.0009426860488019884,0.0037735849618911743,0,0,,0.5333333333333333,0.002935856580734253,0.003822892904281616,0.005235910415649414
1458,-109.15615844726562,31.904199600219727,0.6206014156341553,1.0,1,1,,0.5625,0.003229856491088867,0.0009744763374328613,0.00012406706809997559
1459,-115.5796890258789,33.280670166015625,0.41548261046409607,1.0,1,1,,,0.004100531339645386,0.002821296453475952,0.0002586841583251953
1460,-89.0586166381836,42.71699905395508,0.6131706237792969,1.0,1,1,,,0.007100105285644531,0.0028074979782104492,0.000934213399887085
1461,-73.91387176513672,46.608970642089844,0.2034262865781784,0.5,0,1,,,0.0022762715816497803,0.0009161829948425293,0.00013834238052368164
1462,-75.66471099853516,40.409210205078125,0.5932087898254395,1.0,1,1,,0.5,0.010253548622131348,0.0012064874172210693,0.0007354617118835449
1463,-72.5840072631836,43.181739807128906,0.35919439792633057,1.0,1,1,,,0.002538710832595825,0.0017845332622528076,0.0010663270950317383
1464,-76.36643981933594,42.369239807128906,0.5833972692489624,1.0,1,1,,0.5833333333333334,0.002370089292526245,0.00026494264602661133,0.0002505779266357422
1465,-115.56207275390625,46.42414855957031,0.19495713710784912,1.0,1,1,,,0.00813227891921997,0.0030053555965423584,0.0010853111743927002
1466,-117.29016876220703,47.57561111450195,0.00041150511242449284,0.0023752970155328512,0,0,,,0.010325193405151367,0.0014518797397613525,0.0001067817211151123
1467,-115.45658874511719,49.41481018066406,0.16003887355327606,0.5,0,1,,,0.009304314851760864,0.00102156400680542,0.0004483163356781006
1468,-115.35957336425781,36.43880081176758,0.5480815768241882,1.0,1,1,,,0.0033029913902282715,0.00020694732666015625,0.00205191969871521
1469,-119.73092651367188,36.97801971435547,0.3153555691242218,1.0,1,1,,,0.010980576276779175,0.000995725393295288,0.005672335624694824
1470,-119.65167999267578,37.67390060424805,0.6149985790252686,1.0,1,1,,,0.007025182247161865,0.002295941114425659,0.006457030773162842
1471,-122.04292297363281,38.508079528808594,0.6120166182518005,1.0,1,1,,0.56,0.012838780879974365,0.0007358193397521973,0.0005432069301605225
1472,-121.98654174804688,48.525001525878906,0.30514630675315857,1.0,1,1,1.421870470046997,0.8,0.008345544338226318,0.0030256807804107666,0.0012443065643310547
1473,-123.19415283203125,49.36819839477539,0.5851073861122131,1.0,1,1,,0.5555555555555556,0.002082258462905884,0.0038942694664001465,0.005371838808059692
1474,-109.5466537475586,40.87895965576172,0.6193495392799377,1.0,1,1,,,0.0022850632667541504,0.0010364651679992676,0.003735482692718506
1475,-105.09442901611328,39.377159118652344,0.5630438327789307,1.0,1,1,,0.5,0.01769876480102539,0.0024056434631347656,0.0002301633358001709
1476,-118.6084213256836,37.72185134887695,0.5971432328224182,1.0,1,1,,,0.009550094604492188,0.011852294206619263,0.005134940147399902
1477,-121.06204986572266,46.879730224609375,0.5850176215171814,1.0,1,1,,,0.009266793727874756,0.003156512975692749,0.004263877868652344
1478,-105.38845825195312,39.51744079589844,0.4637095630168915,1.0,1,1,,0.5555555555555556,0.00551876425743103,0.003102600574493408,0.0005991756916046143
1479,-72.32367706298828,42.30474090576172,0.13203775882720947,0.5,0,1,,0.5,0.002402395009994507,0.0005959272384643555,0.0006308555603027344
1480,-81.09526824951172,34.20589065551758,0.06554362177848816,0.3333333432674408,0,1,,,0.005968004465103149,0.000803828239440918,0.0014639794826507568
1481,-72.97347259521484,41.97346878051758,0.6377728581428528,1.0,1,1,0.02858130633831024,0.7,0.00403207540512085,0.000813215970993042,4.857778549194336e-05
1482,-111.91914367675781,40.95513916015625,0.5167778134346008,1.0,1,1,,,0.001755058765411377,0.004638552665710449,0.0003063082695007324
1483,-117.7989730834961,34.08243179321289,0.0013373944675549865,0.03703703731298447,0,0,,0.5675675675675675,0.0071179866790771484,0.0033541619777679443,0.0022944211959838867
1484,-104.25948333740234,40.337100982666016,0.0007457262836396694,0.20000000298023224,0,0,,,0.000716477632522583,0.00616028904914856,0.0003535449504852295
1485,-117.7989730834961,34.08243179321289,0.3184852600097656,1.0,1,1,,0.5675675675675675,0.0071179866790771484,0.0033541619777679443,0.0022944211959838867
1486,-104.8044204711914,40.52111053466797,0.3967157304286957,1.0,1,1,,,0.005545526742935181,0.009202122688293457,0.0018008947372436523
1487,-119.29302978515625,47.61851119995117,0.629144012928009,1.0,1,1,,,0.022109150886535645,0.0021817386150360107,0.0014151930809020996
1488,-112.35738372802734,43.89250183105469,0.38840824365615845,1.0,1,1,,,0.0037284493446350098,0.0039028525352478027,0.0012188553810119629
1489,-123.44956970214844,48.12541961669922,0.6201935410499573,1.0,1,1,,0.5652173913043478,0.017704427242279053,0.00101470947265625,8.475780487060547e-05
1490,-123.21109771728516,49.22132873535156,0.4372066855430603,1.0,1,1,,0.55,0.0073493123054504395,0.004336059093475342,0.009270548820495605
1491,-105.11813354492188,39.693138122558594,0.5542524456977844,1.0,1,1,,0.5714285714285714,0.008684873580932617,0.0019725561141967773,0.004673749208450317
