,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
1202,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0006275847554206848,0.0001208186149597168,0.0005364641547203064
1203,-80.0,34.0,1.0,1.0,1,1,,,0.0017076954245567322,0.0023236125707626343
1204,-74.0,41.0,1.0,1.0,1,1,,0.0015460848808288574,1.1421740055084229e-05,0.0005547106266021729
1205,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0006275847554206848,0.0001208186149597168,0.0005364641547203064
1206,-71.0,42.0,1.0,1.0,1,1,,0.006337761878967285,0.00040368735790252686,0.0011359602212905884
1207,-86.0,41.0,1.0,1.0,1,1,,0.0007282942533493042,0.0018670186400413513,0.001236051321029663
1208,-76.0,40.0,0.9999890327453613,1.0,1,1,,0.00028302520513534546,9.767711162567139e-05,0.0031647086143493652
1209,-93.0,38.0,1.0,1.0,1,1,,,0.0008589699864387512,0.0039351508021354675
1210,-78.0,37.0,0.9693676233291626,1.0,1,1,,,2.600252628326416e-06,0.001142755150794983
1211,-76.0,39.0,1.0,1.0,1,1,,0.002585478127002716,0.0005535483360290527,0.002977341413497925
1212,-118.0,34.0,1.0,1.0,1,1,0.0005849522422067821,0.000961989164352417,0.00030253827571868896,5.46872615814209e-05
1213,-116.0,34.0,0.999995231628418,1.0,1,1,,0.002000175416469574,7.428228855133057e-06,8.472055196762085e-05
1214,-120.0,37.0,1.0,1.0,1,1,,0.0013745501637458801,0.000478208065032959,0.0004102438688278198
1215,-119.0,37.0,1.0,1.0,1,1,,0.0013981238007545471,0.002103082835674286,0.00020637363195419312
1216,-108.0,39.0,1.0,1.0,1,1,,0.0005377978086471558,0.00014193356037139893,3.5293400287628174e-05
1217,-105.0,36.0,1.0,1.0,1,1,,0.00012916326522827148,0.00014197826385498047,0.00037867575883865356
1218,-121.0,36.0,1.0,1.0,1,1,0.07660146802663803,0.0005621463060379028,3.382563591003418e-06,0.0010436773300170898
1219,-109.0,34.0,0.9993416666984558,1.0,1,1,,,4.8413872718811035e-05,1.1399388313293457e-06
1220,-120.0,37.0,0.0025242811534553766,0.3333333432674408,0,1,,0.0013745501637458801,0.000478208065032959,0.0004102438688278198
1221,-114.0,32.0,1.0,1.0,1,1,,0.002836480736732483,0.00012560933828353882,0.0009887218475341797
1222,-111.0,32.0,1.0,1.0,1,1,0.23216195404529572,3.390014171600342e-06,4.649162292480469e-06,4.75272536277771e-05
1223,-111.0,32.0,1.0,1.0,1,1,0.23216195404529572,3.390014171600342e-06,4.649162292480469e-06,4.75272536277771e-05
1224,-110.0,32.0,1.0,1.0,1,1,0.0976085513830185,9.383261203765869e-05,7.584691047668457e-06,3.483891487121582e-05
1225,-110.0,31.0,1.0,1.0,1,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
1226,-121.0,44.0,1.0,1.0,1,1,,0.0002922862768173218,0.000974312424659729,7.808208465576172e-06
1227,-120.0,39.0,0.14127109944820404,0.3333333432674408,0,1,,1.642853021621704e-05,7.650256156921387e-05,0.0009454041719436646
1228,-118.0,37.0,0.9997703433036804,1.0,1,1,,7.937103509902954e-05,0.0007078275084495544,6.0439109802246094e-05
1229,-120.0,39.0,1.0,1.0,1,1,,1.642853021621704e-05,7.650256156921387e-05,0.0009454041719436646
1230,-120.0,39.0,1.0,1.0,1,1,,1.642853021621704e-05,7.650256156921387e-05,0.0009454041719436646
1231,-115.0,43.0,1.0,1.0,1,1,,,0.00010122358798980713,0.004818923771381378
1232,-120.0,44.0,1.0,1.0,1,1,,,0.0004927143454551697,3.6738812923431396e-05
1233,-111.0,44.0,1.0,1.0,1,1,,,0.0012384653091430664,0.0008484423160552979
1234,-74.0,43.0,1.0,1.0,1,1,,,1.774728298187256e-05,0.0023621246218681335
1235,-80.0,34.0,0.9998601675033569,1.0,1,1,,,0.0017076954245567322,0.0023236125707626343
1236,-79.0,35.0,1.0,1.0,1,1,,,0.0006253868341445923,0.0008892640471458435
1237,-79.0,33.0,1.0,1.0,1,1,,,0.0009359791874885559,0.000485837459564209
1238,-85.0,30.0,1.0,1.0,1,1,,1.8872320652008057e-05,0.0003379136323928833,8.294731378555298e-05
1239,-111.0,44.0,1.0,1.0,1,1,,,0.0012384653091430664,0.0008484423160552979
1240,-115.0,46.0,0.9904851317405701,1.0,1,1,,,0.00014087557792663574,0.0022915974259376526
1241,-118.0,36.0,1.0,1.0,1,1,,0.0012923479080200195,0.0011157393455505371,0.000734962522983551
1242,-121.0,38.0,1.0,1.0,1,1,0.31981542706489563,0.0011692792177200317,9.391456842422485e-05,0.00129014253616333
1243,-121.0,37.0,1.0,1.0,1,1,0.5593373775482178,0.0013099610805511475,2.81408429145813e-05,0.00029709935188293457
1244,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0005363300442695618,0.0007763728499412537,0.001580841839313507
1245,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0006275847554206848,0.0001208186149597168,0.0005364641547203064
1246,-87.0,42.0,1.0,1.0,1,1,,0.0032583028078079224,0.0009821727871894836,0.0014462172985076904
1247,-82.0,27.0,1.0,1.0,1,1,0.08302609622478485,0.0011335834860801697,1.3716518878936768e-05,0.0006313174962997437
1248,-109.0,31.0,6.93866630818718e-10,0.3333333432674408,0,1,0.1499398648738861,0.0009714365005493164,1.2814998626708984e-05,0.0012489184737205505
1249,-112.0,34.0,0.00018627091776579618,0.007042253389954567,0,0,,,0.003184802830219269,3.365427255630493e-05
1250,-109.0,31.0,1.0,1.0,1,1,0.1499398648738861,0.0009714365005493164,1.2814998626708984e-05,0.0012489184737205505
1251,-115.0,33.0,1.0,1.0,1,1,,0.00135146826505661,8.362531661987305e-05,0.00010161846876144409
1252,-89.0,42.0,1.0,1.0,1,1,,,7.934868335723877e-05,0.00012496113777160645
1253,-73.0,46.0,5.443793270387687e-06,0.5,0,1,,,0.00014960765838623047,0.00012621283531188965
1254,-75.0,40.0,0.9999997615814209,1.0,1,1,0.2225419282913208,0.0013219192624092102,0.0008599385619163513,0.0004305839538574219
1255,-72.0,43.0,0.979422390460968,1.0,1,1,,0.0013156607747077942,4.6938657760620117e-07,5.088001489639282e-05
1256,-76.0,42.0,0.9998757839202881,1.0,1,1,0.12393633276224136,,0.0009470731019973755,0.00022248178720474243
1257,-115.0,46.0,1.0,1.0,1,1,,,0.00014087557792663574,0.0022915974259376526
1258,-117.0,47.0,1.3842183761880733e-05,0.004587155766785145,0,0,,7.638335227966309e-05,6.946921348571777e-05,0.00010841339826583862
1259,-115.0,49.0,0.9999823570251465,1.0,1,1,,,0.0007792487740516663,0.0008327662944793701
1260,-115.0,36.0,1.0,1.0,1,1,,0.0001409277319908142,0.00010056793689727783,0.00021148473024368286
1261,-119.0,36.0,2.160388621469389e-12,0.5,0,1,,0.008279241621494293,0.00039511173963546753,0.0013365894556045532
1262,-119.0,37.0,0.9999415874481201,1.0,1,1,,0.0013981238007545471,0.002103082835674286,0.00020637363195419312
1263,-122.0,38.0,0.0043145716190338135,0.5,0,1,,0.0001918300986289978,0.000401325523853302,0.00014790892601013184
1264,-121.0,48.0,0.9974992871284485,1.0,1,1,,0.00014922022819519043,4.809349775314331e-05,6.908923387527466e-05
1265,-123.0,49.0,1.0,1.0,1,1,0.20443889498710632,0.0009478628635406494,1.6547739505767822e-05,0.002147465944290161
1266,-109.0,40.0,1.0,1.0,1,1,,,0.0007474347949028015,0.0014637261629104614
1267,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,0.00012242048978805542,0.00028283149003982544,0.00035643577575683594
1268,-118.0,37.0,1.0,1.0,1,1,,7.937103509902954e-05,0.0007078275084495544,6.0439109802246094e-05
1269,-121.0,46.0,0.9999964237213135,1.0,1,1,,2.5078654289245605e-05,4.306435585021973e-06,0.00225742906332016
1270,-105.0,39.0,0.9999853372573853,1.0,1,1,0.1859823763370514,0.00012242048978805542,0.00028283149003982544,0.00035643577575683594
1271,-72.0,42.0,1.5058135431900155e-05,0.25,0,0,,0.00287686288356781,0.0007410645484924316,0.000498354434967041
1272,-81.0,34.0,0.0034015339333564043,0.5,0,1,,,0.005687996745109558,0.004506342113018036
1273,-72.0,41.0,1.0,1.0,1,1,0.2167786806821823,5.190819501876831e-05,0.0005048587918281555,0.004197515547275543
1274,-111.0,40.0,1.0,1.0,1,1,,,0.00097675621509552,0.001077413558959961
1275,-117.0,34.0,0.09120114147663116,0.3333333432674408,0,1,,0.0011936724185943604,1.1928379535675049e-05,0.0012030228972434998
1276,-104.0,40.0,0.9964375495910645,1.0,1,1,,,0.0004322826862335205,0.00036822259426116943
1277,-117.0,34.0,1.0,1.0,1,1,,0.0011936724185943604,1.1928379535675049e-05,0.0012030228972434998
1278,-104.0,40.0,0.9993975162506104,1.0,1,1,,,0.0004322826862335205,0.00036822259426116943
1279,-119.0,47.0,1.0,1.0,1,1,,4.982203245162964e-05,0.00020128488540649414,2.384185791015625e-07
1280,-112.0,43.0,0.9618005752563477,1.0,1,1,,,0.0017164722084999084,0.0009740442037582397
1281,-123.0,48.0,1.0,1.0,1,1,0.1177787333726883,0.0005385801196098328,0.0001463368535041809,0.002099648118019104
1282,-123.0,49.0,0.9956042766571045,1.0,1,1,0.20443889498710632,0.0009478628635406494,1.6547739505767822e-05,0.002147465944290161
1283,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,0.00012242048978805542,0.00028283149003982544,0.00035643577575683594
1284,-75.0,45.0,1.0,1.0,1,1,,,0.00028280913829803467,0.00015567243099212646
1285,-86.0,39.0,1.0,1.0,1,1,,,0.00039187073707580566,0.0013822093605995178
1286,-75.0,37.0,0.998863697052002,1.0,1,1,,0.0017370879650115967,3.205239772796631e-05,0.001454465091228485
1287,-86.0,36.0,0.9999990463256836,1.0,1,1,,,0.00019042938947677612,0.0019838884472846985
1288,-124.0,42.0,1.0,1.0,1,1,,,0.00011333823204040527,0.001016080379486084
1289,-123.0,48.0,0.9394443035125732,1.0,1,1,0.1177787333726883,0.0005385801196098328,0.0001463368535041809,0.002099648118019104
1290,-86.0,46.0,1.0,1.0,1,1,,,0.0007549524307250977,0.0006069615483283997
1291,-70.0,42.0,1.0,1.0,1,1,0.33240264654159546,0.00014507025480270386,0.00030013173818588257,0.002786599099636078
1292,-121.0,36.0,1.0,1.0,1,1,0.07660146802663803,0.0005621463060379028,3.382563591003418e-06,0.0010436773300170898
1293,-113.0,50.0,0.9999992847442627,1.0,1,1,,,0.0029317811131477356,0.00047951191663742065
1294,-104.0,39.0,1.0,1.0,1,1,0.19618019461631775,0.0006555914878845215,0.0005355402827262878,0.0003671720623970032
1295,-118.0,34.0,0.9999972581863403,1.0,1,1,0.0005849522422067821,0.000961989164352417,0.00030253827571868896,5.46872615814209e-05
1296,-93.0,41.0,1.0,1.0,1,1,,,0.0010617375373840332,0.0002977624535560608
1297,-80.0,38.0,0.01900627091526985,0.25,0,0,,,0.00029153376817703247,0.0035528838634490967
1298,-96.0,33.0,1.0,1.0,1,1,,,0.0006521940231323242,2.1010637283325195e-05
1299,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.0003005191683769226,0.0001009032130241394,0.0010120123624801636
1300,-78.0,26.0,0.9979851245880127,1.0,1,1,,0.0008648335933685303,0.0009592697024345398,1.9371509552001953e-07
1301,-97.0,29.0,1.0,1.0,1,1,,0.0029650628566741943,0.001464150846004486,0.0019163638353347778
1302,-97.0,26.0,1.0,1.0,1,1,0.15429233014583588,9.313225746154785e-07,3.429502248764038e-05,0.00011885911226272583
1303,-86.0,38.0,0.9976271986961365,1.0,1,1,,,0.003287695348262787,0.0034753456711769104
1304,-83.0,35.0,1.0,1.0,1,1,,,0.0008695200085639954,0.0037548691034317017
1305,-80.0,42.0,0.9893961548805237,1.0,1,1,,,0.0001670941710472107,0.003619961440563202
1306,-87.0,42.0,1.0,1.0,1,1,,0.0032583028078079224,0.0009821727871894836,0.0014462172985076904
1307,-97.0,30.0,1.0,1.0,1,1,0.021601272746920586,,0.000883929431438446,5.2191317081451416e-05
1308,-96.0,32.0,2.296387538081035e-05,0.3333333432674408,0,1,,,0.00024031847715377808,5.364418029785156e-06
1309,-111.0,32.0,1.0,1.0,1,1,0.23216195404529572,3.390014171600342e-06,4.649162292480469e-06,4.75272536277771e-05
1310,-114.0,33.0,1.0,1.0,1,1,,0.0018137097358703613,0.00013530254364013672,0.00017658621072769165
1311,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.0003005191683769226,0.0001009032130241394,0.0010120123624801636
1312,-110.0,31.0,1.0,1.0,1,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
1313,-110.0,32.0,1.0,1.0,1,1,0.0976085513830185,9.383261203765869e-05,7.584691047668457e-06,3.483891487121582e-05
1314,-105.0,35.0,1.0,1.0,1,1,,0.0001302286982536316,0.0003646537661552429,0.00039683282375335693
1315,-121.0,38.0,4.79968342848025e-10,0.3333333432674408,0,1,0.31981542706489563,0.0011692792177200317,9.391456842422485e-05,0.00129014253616333
1316,-120.0,36.0,1.0,1.0,1,1,,0.00048504024744033813,4.0978193283081055e-07,0.006695352494716644
1317,-81.0,28.0,0.9999281167984009,1.0,1,1,0.17789387702941895,6.28158450126648e-05,0.00013982504606246948,0.00014043599367141724
1318,-82.0,26.0,1.0,1.0,1,1,,0.0013557225465774536,0.0014580339193344116,0.0003143921494483948
1319,-117.0,33.0,0.1425352543592453,0.5,0,1,,0.0010738223791122437,0.002397313714027405,0.001801617443561554
1320,-81.0,26.0,0.027762021869421005,0.1111111119389534,0,0,0.45234936475753784,0.001234591007232666,7.301568984985352e-07,0.0008060857653617859
1321,-95.0,29.0,1.0,1.0,1,1,,0.0022300556302070618,0.0004167035222053528,0.0009044557809829712
1322,-80.0,27.0,1.0,1.0,1,1,,0.0013314783573150635,2.4594366550445557e-05,0.0003600269556045532
1323,-80.0,26.0,1.0,1.0,1,1,0.2992146611213684,0.0004151761531829834,0.00038833171129226685,7.815659046173096e-06
1324,-95.0,29.0,1.0,1.0,1,1,,0.0022300556302070618,0.0004167035222053528,0.0009044557809829712
1325,-87.0,42.0,1.0,1.0,1,1,,0.0032583028078079224,0.0009821727871894836,0.0014462172985076904
1326,-97.0,26.0,1.0376161299063824e-06,0.0625,0,0,0.15429233014583588,9.313225746154785e-07,3.429502248764038e-05,0.00011885911226272583
1327,-88.0,42.0,0.9999988079071045,1.0,1,1,,0.004772830754518509,0.0018467381596565247,9.737908840179443e-06
1328,-76.0,35.0,1.0,1.0,1,1,,6.511807441711426e-06,0.00013760477304458618,8.59573483467102e-05
1329,-81.0,28.0,1.0,1.0,1,1,0.17789387702941895,6.28158450126648e-05,0.00013982504606246948,0.00014043599367141724
1330,-92.0,30.0,1.0,1.0,1,1,,,0.002620518207550049,5.3338706493377686e-05
1331,-81.0,32.0,1.0,1.0,1,1,,0.0005090087652206421,0.0001467093825340271,3.2007694244384766e-05
1332,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.001988358795642853,2.30446457862854e-05,9.503960609436035e-05
1333,-123.0,49.0,1.0,1.0,1,1,0.20443889498710632,0.0009478628635406494,1.6547739505767822e-05,0.002147465944290161
1334,-120.0,44.0,1.0,1.0,1,1,,,0.0004927143454551697,3.6738812923431396e-05
1335,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.001988358795642853,2.30446457862854e-05,9.503960609436035e-05
1336,-97.0,27.0,1.0,1.0,1,1,,3.1813979148864746e-06,0.0002630874514579773,0.00012449175119400024
1337,-81.0,26.0,1.0,1.0,1,1,0.45234936475753784,0.001234591007232666,7.301568984985352e-07,0.0008060857653617859
1338,-122.0,37.0,0.9999289512634277,1.0,1,1,0.08516347408294678,0.00018419325351715088,0.00010664016008377075,0.0007639229297637939
1339,-90.0,35.0,0.9999854564666748,1.0,1,1,,,0.001412615180015564,0.0029456838965415955
1340,-104.0,39.0,1.0,1.0,1,1,0.19618019461631775,0.0006555914878845215,0.0005355402827262878,0.0003671720623970032
1341,-121.0,38.0,1.0,1.0,1,1,0.31981542706489563,0.0011692792177200317,9.391456842422485e-05,0.00129014253616333
1342,-115.0,33.0,1.0,1.0,1,1,,0.00135146826505661,8.362531661987305e-05,0.00010161846876144409
1343,-111.0,41.0,1.0,1.0,1,1,,,0.0023635029792785645,0.000917971134185791
1344,-113.0,50.0,1.0,1.0,1,1,,,0.0029317811131477356,0.00047951191663742065
1345,-113.0,37.0,1.0,1.0,1,1,,,0.0012869536876678467,0.00023628026247024536
1346,-118.0,34.0,1.0,1.0,1,1,0.0005849522422067821,0.000961989164352417,0.00030253827571868896,5.46872615814209e-05
1347,-87.0,45.0,0.9999992847442627,1.0,1,1,,0.0016486570239067078,0.0014536380767822266,0.003878198564052582
1348,-122.0,53.0,0.738093912601471,1.0,1,1,,0.003107726573944092,0.00011026859283447266,1.1920928955078125e-07
1349,-124.0,44.0,2.4035129442268044e-09,0.3333333432674408,0,1,,0.0008839741349220276,0.00045938044786453247,0.0011601224541664124
1350,-122.0,48.0,1.0,1.0,1,1,0.21608619391918182,0.0011473074555397034,0.00023289024829864502,0.001798674464225769
1351,-121.0,38.0,0.7609869241714478,1.0,1,1,0.31981542706489563,0.0011692792177200317,9.391456842422485e-05,0.00129014253616333
1352,-77.0,38.0,1.0193502930633258e-06,0.0625,0,0,,0.001547783613204956,0.0013711750507354736,6.891787052154541e-05
1353,-83.0,34.0,0.002601013286039233,0.5,0,1,,,0.001442447304725647,0.004494577646255493
1354,-111.0,32.0,1.0,1.0,1,1,0.23216195404529572,3.390014171600342e-06,4.649162292480469e-06,4.75272536277771e-05
1355,-111.0,32.0,0.9999998807907104,1.0,1,1,0.23216195404529572,3.390014171600342e-06,4.649162292480469e-06,4.75272536277771e-05
1356,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.0003005191683769226,0.0001009032130241394,0.0010120123624801636
1357,-111.0,33.0,8.786540917071761e-08,0.0023419202771037817,0,0,0.18842650949954987,0.0003005191683769226,0.0001009032130241394,0.0010120123624801636
1358,-111.0,32.0,1.0,1.0,1,1,0.23216195404529572,3.390014171600342e-06,4.649162292480469e-06,4.75272536277771e-05
1359,-124.0,44.0,1.0,1.0,1,1,,0.0008839741349220276,0.00045938044786453247,0.0011601224541664124
1360,-121.0,36.0,1.0,1.0,1,1,0.07660146802663803,0.0005621463060379028,3.382563591003418e-06,0.0010436773300170898
1361,-78.0,44.0,1.0,1.0,1,1,,,0.0001355186104774475,0.00031381845474243164
1362,-115.0,33.0,0.0016547723207622766,0.3333333432674408,0,1,,0.00135146826505661,8.362531661987305e-05,0.00010161846876144409
1363,-112.0,48.0,1.0,1.0,1,1,,,0.0015053153038024902,0.004299908876419067
1364,-111.0,45.0,1.0,1.0,1,1,,,0.002371750771999359,0.0006113648414611816
1365,-102.0,33.0,1.0,1.0,1,1,,,0.00024565309286117554,0.000776931643486023
1366,-115.0,36.0,0.9632130265235901,1.0,1,1,,0.0001409277319908142,0.00010056793689727783,0.00021148473024368286
1367,-86.0,42.0,0.7886953353881836,1.0,1,1,,,0.00021160393953323364,0.004695281386375427
1368,-81.0,36.0,0.36317697167396545,0.5,0,1,,,4.6797096729278564e-05,0.0027540847659111023
1369,-69.0,48.0,1.0,1.0,1,1,,0.0008661150932312012,0.002300359308719635,0.00023986399173736572
1370,-80.0,26.0,1.0,1.0,1,1,0.2992146611213684,0.0004151761531829834,0.00038833171129226685,7.815659046173096e-06
1371,-94.0,29.0,1.0,1.0,1,1,0.20558448135852814,,0.002357661724090576,0.0010222792625427246
1372,-68.0,43.0,1.0,1.0,1,1,,0.0003228187561035156,0.000347137451171875,0.0009251236915588379
1373,-94.0,29.0,1.0,1.0,1,1,0.20558448135852814,,0.002357661724090576,0.0010222792625427246
1374,-120.0,35.0,2.1776752419100376e-06,0.5,0,1,,0.0015928521752357483,2.060830593109131e-05,0.001339249312877655
1375,-123.0,49.0,1.0,1.0,1,1,0.20443889498710632,0.0009478628635406494,1.6547739505767822e-05,0.002147465944290161
1376,-123.0,49.0,3.365413402740403e-22,0.024390242993831635,0,0,0.20443889498710632,0.0009478628635406494,1.6547739505767822e-05,0.002147465944290161
1377,-117.0,32.0,1.0,1.0,1,1,,0.0016733482480049133,0.0014920160174369812,3.16426157951355e-05
1378,-124.0,44.0,1.0,1.0,1,1,,0.0008839741349220276,0.00045938044786453247,0.0011601224541664124
1379,-97.0,29.0,1.0,1.0,1,1,,0.0029650628566741943,0.001464150846004486,0.0019163638353347778
1380,-68.0,48.0,1.0,1.0,1,1,0.2225419282913208,,0.0008409023284912109,7.796287536621094e-05
1381,-94.0,37.0,0.002279870677739382,0.25,0,0,,,0.0006139799952507019,0.0015455707907676697
1382,-80.0,44.0,1.0,1.0,1,1,,,0.001364380121231079,0.001298651099205017
1383,-82.0,27.0,0.20301613211631775,0.5,0,1,0.08302609622478485,0.0011335834860801697,1.3716518878936768e-05,0.0006313174962997437
1384,-124.0,40.0,1.0,1.0,1,1,0.09966205060482025,0.000984005630016327,1.6391277313232422e-07,5.185604095458984e-06
1385,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.001988358795642853,2.30446457862854e-05,9.503960609436035e-05
1386,-87.0,42.0,1.0,1.0,1,1,,0.0032583028078079224,0.0009821727871894836,0.0014462172985076904
1387,-82.0,28.0,0.999438464641571,1.0,1,1,0.2992146611213684,0.0009303465485572815,0.0013698264956474304,0.0006500482559204102
1388,-82.0,26.0,0.012407099828124046,0.5,0,1,,0.0013557225465774536,0.0014580339193344116,0.0003143921494483948
1389,-103.0,34.0,0.13990134000778198,0.5,0,1,,,0.00024180114269256592,0.0010530054569244385
1390,-96.0,33.0,1.0,1.0,1,1,,,0.0006521940231323242,2.1010637283325195e-05
1391,-117.0,43.0,1.0,1.0,1,1,,,0.00026329606771469116,0.00026616454124450684
1392,-93.0,44.0,1.0,1.0,1,1,,,1.773238182067871e-05,0.0011318027973175049
1393,-115.0,33.0,1.0,1.0,1,1,,0.00135146826505661,8.362531661987305e-05,0.00010161846876144409
1394,-122.0,37.0,0.9999291896820068,1.0,1,1,0.08516347408294678,0.00018419325351715088,0.00010664016008377075,0.0007639229297637939
1395,-118.0,33.0,0.00032442499650642276,0.02777777798473835,0,0,0.04641444608569145,3.077089786529541e-05,1.1682510375976562e-05,0.0007067695260047913
1396,-69.0,47.0,0.9999998807907104,1.0,1,1,,0.0018547400832176208,0.0028618499636650085,0.000811748206615448
1397,-83.0,43.0,1.0,1.0,1,1,,,0.00149613618850708,0.0006166920065879822
1398,-99.0,31.0,1.0,1.0,1,1,,,0.0031795427203178406,0.0010880380868911743
1399,-95.0,29.0,0.9604074954986572,1.0,1,1,,0.0022300556302070618,0.0004167035222053528,0.0009044557809829712
1400,-87.0,41.0,5.1773593412463015e-08,0.07692307978868484,0,0,,0.0007397457957267761,0.004242070019245148,0.001811303198337555
